adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
2,9491,1,1,2,1,1,7,7,2,0,1,0,1699,1001,0,1,59,1,1,2,1,1,0,0,1347,0.671258675667145,0.328741324332855
2,10686,1,1,0,2,0,3,3,1,1,1,0,1967,1471,0,1,55,0,0,1,1,1,0,1,4833,0.654591048392596,0.345408951607404
4,6269,1,1,2,1,0,6,11,2,0,0,0,2050,3580,0,0,49,0,0,2,0,1,0,0,981,0.60673841925296,0.39326158074704
2,14902,1,1,2,1,1,5,9,0,0,1,0,963,3600,0,0,45,0,0,2,1,2,1,0,2876,0.733772631854696,0.266227368145304
2,9258,1,1,1,0,0,3,5,4,0,3,1,529,948,1,1,40,0,1,2,1,1,0,0,3906,0.577667035596656,0.422332964403344
2,21502,1,1,0,1,1,8,23,6,2,3,0,3436,2875,1,1,64,1,1,9,1,1,0,0,1243,0.594732049588975,0.405267950411025
1,20373,0,1,1,0,0,0,8,2,1,0,0,1842,2516,0,1,45,0,0,1,2,0,0,0,1613,0.513593811371003,0.486406188628997
3,3609,1,1,1,0,0,7,5,3,1,2,0,1246,427,0,0,19,1,1,2,1,0,0,0,390,0.611775117358193,0.388224882641807
5,796,1,2,2,1,1,0,11,1,0,2,0,900,569,0,0,43,0,0,2,0,2,1,0,1894,0.707709630415908,0.292290369584092
4,3962,0,2,1,0,1,1,5,0,0,2,0,1688,5251,0,0,52,0,0,1,0,0,0,0,1690,0.582706806966607,0.417293193033393
2,16335,1,1,1,1,0,3,5,1,0,0,0,1636,955,0,1,43,0,0,1,2,2,1,0,49,0.738765454751036,0.261234545248964
6,438,1,1,1,1,1,0,2,3,1,0,0,1587,1088,0,0,57,1,0,2,1,1,0,0,2234,0.636030875585591,0.363969124414409
3,10861,1,1,0,1,1,1,1,2,0,2,0,707,373,1,0,57,0,1,2,1,0,0,0,1278,0.557170808994594,0.442829191005406
4,2543,1,2,1,2,2,10,12,6,1,3,0,1308,1279,0,1,47,1,1,4,1,1,0,0,2308,0.602316929260644,0.397683070739356
2,17839,1,1,0,0,0,0,1,4,1,0,0,1831,1102,0,0,60,1,1,5,1,0,0,0,1808,0.36889299436475,0.63110700563525
5,3301,1,2,2,1,1,3,6,3,0,3,0,951,1009,0,1,52,0,1,0,0,0,0,0,117,0.580908751859662,0.419091248140338
3,11917,1,1,0,1,1,2,12,3,1,3,1,1817,2593,0,1,60,0,1,7,0,2,1,0,1033,0.564276913190854,0.435723086809146
5,308,1,1,1,1,1,2,7,1,1,1,0,2102,2920,0,0,44,0,1,1,0,0,0,0,1169,0.559368496617336,0.440631503382664
3,4453,1,1,1,0,1,5,3,2,0,2,1,1270,2409,1,0,54,0,0,2,0,0,0,0,1315,0.519490633717175,0.480509366282825
1,15744,0,0,0,3,1,4,3,2,0,2,1,1125,953,0,0,59,0,0,0,1,0,0,0,2974,0.690084773121575,0.309915226878425
4,5596,1,1,0,1,2,3,2,1,0,2,0,1132,1906,0,0,58,0,0,0,1,1,0,0,2311,0.646896478907571,0.353103521092429
2,7797,1,1,0,3,0,0,9,2,1,1,0,3119,4443,1,1,26,1,1,2,2,0,0,0,2710,0.590582978497157,0.409417021502843
3,17668,1,0,1,1,0,3,4,1,0,0,1,2476,3974,0,0,33,0,1,1,1,1,0,0,1307,0.674918370898161,0.325081629101839
2,15694,1,2,0,1,1,1,6,2,0,1,0,1781,1336,0,1,52,1,1,5,1,1,0,0,737,0.640391111515293,0.359608888484707
4,12285,1,3,2,3,1,4,16,5,2,1,0,3001,2686,0,1,64,1,1,5,0,1,0,0,743,0.616377174407019,0.383622825592981
2,5752,0,2,1,3,1,4,11,2,1,0,0,1508,1135,1,0,44,1,1,6,0,1,1,0,78,0.655471338748379,0.344528661251621
3,3679,1,1,1,0,1,6,4,2,0,1,0,554,667,0,0,38,0,0,2,1,1,0,0,4743,0.760207736006286,0.239792263993714
3,10267,1,2,1,1,0,1,2,1,0,1,0,2498,695,1,1,62,1,1,3,0,2,0,0,501,0.542686052297116,0.457313947702884
3,7553,1,1,1,1,2,1,6,1,0,1,0,1643,2206,1,1,53,0,0,0,0,0,0,0,2247,0.590865649090293,0.409134350909707
2,16150,1,1,0,1,0,1,5,2,1,1,1,1596,1069,0,1,53,1,1,2,1,1,0,0,487,0.540586407944066,0.459413592055934
7,5012,1,0,2,1,1,1,5,1,1,0,0,1246,299,0,0,51,1,1,3,0,1,0,0,2392,0.624951210869699,0.375048789130301
5,2184,1,1,1,2,1,8,13,3,2,2,1,4470,6717,0,0,55,1,1,3,1,0,0,0,599,0.606435959894512,0.393564040105488
5,2383,1,3,0,0,3,7,11,2,1,2,0,1599,2282,1,0,53,2,1,4,0,0,0,0,4058,0.468181814313751,0.531818185686249
2,17291,1,2,2,2,0,2,16,0,0,0,0,1306,1294,1,1,50,1,1,4,0,1,1,0,1634,0.636871644594415,0.363128355405585
3,12745,1,2,2,0,2,2,19,2,0,2,1,3062,3503,1,0,36,0,1,4,0,0,0,0,1540,0.506294842366137,0.493705157633863
3,17312,1,1,1,0,0,4,8,3,0,1,1,2018,2138,1,1,47,0,0,1,1,0,0,0,1854,0.539081032142816,0.460918967857184
3,2920,1,1,1,1,0,2,5,3,1,1,0,2387,3104,0,0,58,0,1,3,0,1,0,0,1760,0.531476349067106,0.468523650932894
5,2755,1,1,1,1,1,1,2,0,0,1,0,879,570,1,0,33,0,1,0,2,1,0,0,2179,0.677270818436167,0.322729181563833
2,12003,1,1,1,1,1,3,13,4,1,1,0,2722,2512,0,0,56,1,1,4,1,1,0,0,2865,0.534809818323144,0.465190181676856
2,12702,1,1,2,1,0,6,8,4,0,1,0,1354,886,0,0,53,0,1,5,0,0,0,0,565,0.501855497659309,0.498144502340691
5,1030,1,1,1,1,3,0,1,3,1,0,0,1217,2698,0,0,54,0,0,0,1,1,0,0,3731,0.641320566513281,0.358679433486719
2,6818,1,2,1,1,1,12,7,2,1,3,1,1773,3685,0,0,60,1,1,3,1,1,0,0,3095,0.578786869717003,0.421213130282997
2,2728,0,1,0,1,0,0,9,0,0,1,0,1276,587,1,1,58,1,1,1,1,0,0,0,141,0.41772666707328,0.58227333292672
3,3987,1,0,2,0,1,3,1,2,0,1,1,1837,3446,0,1,46,0,1,0,1,0,0,0,2696,0.603535922119191,0.396464077880809
1,21509,1,2,0,1,1,3,7,0,0,2,0,2602,3281,0,1,57,1,1,1,1,0,0,0,1873,0.502862454191243,0.497137545808757
2,7954,1,0,1,1,1,3,2,2,0,0,0,1003,349,0,1,34,1,0,3,1,2,0,0,1844,0.734519169817969,0.265480830182031
2,12313,1,1,1,1,0,8,10,4,1,0,0,1186,1628,0,1,45,0,1,2,2,2,1,0,2923,0.631144670749415,0.368855329250585
6,4312,1,1,2,3,1,3,3,0,0,4,0,562,256,0,1,30,0,1,1,1,1,1,0,578,0.723833147060891,0.276166852939109
1,11977,1,2,0,1,1,4,8,3,1,1,0,2317,2403,1,1,56,1,1,4,1,1,1,0,738,0.678354856388517,0.321645143611483
5,2965,1,0,1,1,2,4,10,1,0,1,1,1558,1286,1,1,44,0,0,3,1,0,0,0,2306,0.673120418100003,0.326879581899997
2,6151,1,2,1,1,0,3,2,3,1,0,1,1680,931,0,1,27,1,1,1,2,0,0,0,1512,0.573656616322982,0.426343383677018
2,6529,1,3,2,1,1,6,10,4,2,2,0,1974,2910,0,0,62,2,1,6,2,1,1,0,2051,0.590815315059572,0.409184684940428
3,7069,1,1,0,0,0,0,4,3,1,0,0,1050,1176,0,0,53,1,0,1,1,1,0,0,505,0.624369284667969,0.375630715332031
1,4945,1,0,1,1,1,3,1,2,0,1,1,2861,2310,1,0,52,0,0,1,1,1,0,0,187,0.585971938274924,0.414028061725076
6,1768,1,1,1,0,0,3,14,0,0,0,1,1486,945,1,1,35,1,1,4,2,0,0,0,345,0.566222948520486,0.433777051479514
3,10123,1,0,1,0,1,2,6,4,0,1,1,634,2583,0,0,45,0,1,2,1,1,0,0,1964,0.604487395117207,0.395512604882793
3,7612,1,0,0,2,2,4,4,1,0,0,1,2717,3415,1,0,43,0,0,1,0,2,1,0,60,0.654190508570363,0.345809491429637
3,16557,1,2,1,1,3,8,14,6,1,3,0,3672,3222,1,1,48,1,1,4,1,1,1,0,270,0.637229607562499,0.362770392437501
2,14597,1,0,2,1,0,0,2,3,0,0,1,3860,5454,1,1,54,0,0,0,1,0,0,0,1249,0.422040510871561,0.577959489128439
5,1628,1,2,2,2,0,4,9,5,0,1,0,1183,1251,1,0,52,1,1,5,1,3,1,0,552,0.672947473057522,0.327052526942478
1,7933,1,2,0,1,1,3,15,1,1,1,1,959,190,0,1,43,0,1,2,1,0,0,0,2004,0.629646787223287,0.370353212776713
3,16566,1,1,1,0,0,4,8,0,0,1,1,964,248,0,0,39,0,1,2,1,0,0,0,931,0.594778636788527,0.405221363211473
5,7078,1,2,1,1,1,2,5,3,2,1,0,1739,2033,0,0,55,1,1,2,0,2,1,0,1546,0.681014769921159,0.318985230078841
2,17070,1,0,0,1,1,3,0,0,0,0,0,2487,2216,0,0,63,0,0,1,1,1,1,0,224,0.680234445187581,0.319765554812419
1,17053,1,1,0,1,2,6,13,1,1,2,0,1684,1192,0,1,49,1,1,1,3,2,1,0,1416,0.659002360879708,0.340997639120292
3,4596,0,0,1,0,0,4,2,0,0,1,0,1903,2424,0,0,50,0,0,0,0,2,1,0,323,0.645961438689733,0.354038561310267
5,1668,1,0,1,1,1,7,1,1,0,0,1,888,3197,0,0,50,0,1,1,0,1,0,0,268,0.62877617443288,0.37122382556712
1,21676,1,1,0,0,1,2,6,1,1,1,1,2405,2203,0,1,56,0,1,2,0,0,0,0,1217,0.419445837676783,0.580554162323217
4,1272,1,0,1,1,0,1,4,3,0,0,0,1747,2096,0,0,46,0,0,1,2,1,0,0,1772,0.683256747303554,0.316743252696446
4,6370,1,2,1,0,2,6,10,10,1,4,0,2373,2366,0,1,66,1,0,1,0,1,1,0,2229,0.681916693121721,0.318083306878279
3,6094,1,1,0,0,1,3,3,5,1,3,1,1828,358,0,1,49,1,1,7,0,1,0,0,1347,0.508642329080791,0.491357670919209
4,2427,1,0,2,2,2,3,15,1,0,1,1,1930,2129,0,1,24,0,0,2,2,1,0,0,1395,0.724167079321599,0.275832920678401
3,9536,1,2,0,2,1,2,8,4,1,2,0,926,1013,0,1,52,1,1,4,1,1,0,0,3328,0.583789261849206,0.416210738150794
4,6131,1,0,1,1,2,3,10,2,0,1,1,1224,2792,1,1,31,1,0,1,1,0,0,0,1369,0.604963268732146,0.395036731267854
2,18747,1,2,1,2,0,8,9,0,0,2,1,2893,2347,0,0,64,0,1,2,1,0,0,0,576,0.523588331163275,0.476411668836725
5,6002,1,1,1,1,1,3,11,6,2,3,0,1664,1285,0,1,66,1,1,1,2,0,0,1,3367,0.717213023444125,0.282786976555875
2,12343,1,2,0,2,1,4,9,6,1,1,0,2917,4052,0,0,56,1,1,3,1,1,0,0,2273,0.601095766760205,0.398904233239795
3,7228,1,4,1,1,0,2,9,3,1,1,0,2040,1500,0,0,65,2,1,4,1,0,0,0,2833,0.578368781150675,0.421631218849325
1,15721,1,2,1,2,2,2,12,2,1,6,1,1642,1392,1,1,46,1,1,6,1,1,0,0,2633,0.630243405535868,0.369756594464132
2,16274,1,0,2,2,1,6,0,0,0,0,0,2517,3334,1,0,40,0,0,1,1,1,0,0,3904,0.703273979456293,0.296726020543707
3,13230,1,2,1,1,1,1,5,3,1,0,0,1816,4861,0,1,53,0,1,1,1,3,1,0,1080,0.703357919820183,0.296642080179817
8,90,1,1,3,3,1,13,25,5,1,2,0,2676,1219,1,0,22,1,0,2,1,0,0,0,599,0.708863235651797,0.291136764348203
2,18436,1,3,0,1,0,1,3,0,1,0,0,1564,3017,0,0,53,1,1,2,1,0,0,0,1778,0.387599593965257,0.612400406034743
2,11121,1,1,1,0,1,4,16,2,1,0,1,1631,1695,0,1,64,1,1,5,1,1,0,0,1996,0.606492236729139,0.393507763270861
5,3800,1,0,1,2,1,7,6,2,2,1,0,2094,1752,0,0,57,1,1,2,1,0,0,0,932,0.638371134523387,0.361628865476613
3,659,1,1,0,2,0,1,3,2,1,0,0,1046,3304,0,0,46,0,1,1,0,0,0,0,1265,0.555359809170032,0.444640190829968
2,3041,1,0,1,1,1,3,4,0,0,1,0,914,548,0,1,48,1,0,0,1,2,1,0,1199,0.712998281527472,0.287001718472528
2,4591,1,0,1,2,0,0,12,0,0,3,0,456,737,0,0,37,0,1,2,1,1,0,0,201,0.704990109152771,0.295009890847229
3,1870,1,0,1,1,1,4,3,1,0,1,0,1592,1765,0,0,49,0,0,1,1,2,0,0,1237,0.682349358373716,0.317650641626284
3,4088,1,1,0,2,2,5,10,2,0,3,0,1050,1303,1,1,48,1,1,4,1,1,0,0,61,0.654390499909423,0.345609500090577
3,11554,1,1,0,2,0,3,8,0,0,1,1,719,1367,1,0,35,0,1,1,1,2,1,0,1270,0.691453215590029,0.308546784409971
4,7192,1,3,1,1,0,1,7,2,1,0,0,1445,1556,0,1,36,1,1,2,0,1,0,0,94,0.548028694578023,0.451971305421977
6,1156,1,1,2,1,3,4,11,4,1,2,1,1421,2741,1,0,48,1,1,4,0,2,1,1,5257,0.612546918815156,0.387453081184844
1,14288,1,0,1,0,0,2,4,2,1,0,1,1214,1036,1,0,59,1,1,2,2,0,0,0,1857,0.440961034834836,0.559038965165164
2,20323,1,1,2,0,1,7,13,3,0,2,0,1086,132,0,0,46,0,0,2,0,0,0,0,1534,0.696381453838545,0.303618546161455
5,289,1,2,1,2,1,2,8,6,1,1,0,821,57,0,0,53,1,1,4,2,0,0,0,1817,0.513459321788347,0.486540678211653
5,1544,1,3,1,0,0,7,5,2,0,2,0,896,1731,1,1,53,1,1,2,0,1,1,0,339,0.587223151774716,0.412776848225284
2,10372,1,1,0,0,1,8,9,0,1,2,0,943,2257,0,0,57,0,1,5,1,2,1,0,1778,0.648315109891714,0.351684890108286
1,20650,1,2,0,0,2,4,14,4,2,3,0,2072,1712,0,1,61,1,1,4,0,0,0,0,247,0.382745210561665,0.617254789438335
2,9077,1,1,0,1,0,2,8,1,1,0,0,2988,2567,1,1,48,1,1,4,0,1,1,0,729,0.596263496045133,0.403736503954867
4,4554,1,0,0,0,1,1,7,1,0,1,0,1865,2731,1,1,45,0,1,1,0,1,0,0,432,0.500373348564711,0.499626651435289
1,20309,1,0,1,2,0,1,9,2,0,0,0,2597,1234,0,1,49,0,1,2,0,2,1,0,878,0.728056781158073,0.271943218841927
3,3098,1,1,0,0,1,3,3,2,2,0,0,1513,1359,0,1,52,1,1,3,0,1,0,0,2971,0.572572909667041,0.427427090332959
4,2974,1,2,1,1,2,10,17,5,0,2,0,1022,1078,0,0,51,1,0,3,1,0,0,0,1423,0.605695962331231,0.394304037668769
5,6684,1,1,0,2,1,8,1,0,0,1,1,1988,2490,0,0,56,0,0,1,0,0,0,0,985,0.608777611675468,0.391222388324532
2,14708,1,1,1,1,1,3,4,1,0,3,0,2449,4827,0,0,48,1,1,2,1,0,0,0,1537,0.50845353099749,0.49154646900251
5,3473,1,1,0,1,2,3,9,6,0,1,1,955,526,1,0,50,0,1,3,0,3,1,0,1357,0.623162675588254,0.376837324411746
2,2425,1,1,2,1,0,3,15,2,0,0,0,1121,2447,0,1,46,0,0,1,1,1,1,0,2401,0.741995610432466,0.258004389567534
2,4161,0,3,1,2,2,1,7,2,1,1,0,1188,2915,0,1,32,1,0,3,1,0,0,0,914,0.670790236788969,0.329209763211031
3,4283,1,0,1,0,2,1,1,2,0,0,1,627,2682,1,0,54,1,1,2,0,1,0,0,1865,0.588823791698278,0.411176208301722
3,1411,1,0,1,1,3,6,1,1,0,2,0,1506,3377,0,0,49,1,1,5,1,1,1,0,307,0.645279921879016,0.354720078120984
4,4409,1,2,2,2,2,5,1,1,0,1,0,2821,1708,0,1,23,0,1,1,1,0,0,0,1229,0.695915696185241,0.304084303814759
1,17739,1,1,0,1,1,5,14,0,0,1,1,986,384,0,1,51,1,0,2,2,2,1,0,1632,0.719235503333462,0.280764496666538
1,19582,1,0,0,0,0,2,6,0,1,1,1,2017,3349,1,1,63,0,0,2,1,0,0,0,2327,0.324042493677446,0.675957506322554
5,4210,1,1,1,1,1,3,12,2,1,1,0,1942,2306,0,0,39,1,1,1,1,0,0,0,791,0.541335021232746,0.458664978767254
5,4141,1,2,1,0,1,2,11,6,0,1,1,1219,1823,0,1,55,0,0,2,1,0,0,0,857,0.572664774468279,0.427335225531721
3,10282,1,2,1,2,1,11,19,4,2,3,0,2387,3185,0,1,50,1,1,6,0,1,0,0,1554,0.613173676965169,0.386826323034831
2,17225,1,2,0,2,1,8,13,6,1,4,0,2183,2572,0,0,46,2,1,6,1,2,1,0,1385,0.662781206212035,0.337218793787965
2,9539,1,3,1,2,2,9,24,0,1,3,0,846,724,0,1,27,1,1,4,2,1,1,0,696,0.699656348859805,0.300343651140195
2,5714,1,1,0,0,1,1,5,6,1,2,0,1317,1397,0,0,60,0,1,4,0,0,0,0,904,0.420966052563115,0.579033947436885
1,16563,1,1,2,3,2,6,11,2,1,1,0,1437,1763,1,0,53,0,1,2,0,1,0,0,2797,0.635906305339147,0.364093694660853
2,10888,1,2,1,1,2,3,9,1,1,0,0,1974,222,0,1,54,0,0,1,0,1,0,0,477,0.678046135708078,0.321953864291922
3,9614,1,3,1,1,1,1,9,2,1,2,0,2201,1791,0,1,39,2,1,3,1,0,0,0,1554,0.480032117977358,0.519967882022642
2,16335,1,1,0,1,0,7,15,2,0,0,0,886,2775,0,1,42,0,0,3,1,0,0,0,353,0.657702957312765,0.342297042687235
1,24216,1,1,0,0,0,3,13,1,1,2,0,2052,1966,0,1,53,1,1,3,1,0,0,0,406,0.428360366104986,0.571639633895014
2,18290,1,2,1,0,0,2,6,3,1,0,0,1524,3071,0,1,26,1,1,4,1,1,1,0,1836,0.600561213213001,0.399438786786999
5,2134,0,1,2,3,4,3,16,0,0,1,1,2155,1985,1,0,48,0,1,1,0,0,0,0,1828,0.659774149307615,0.340225850692385
4,8179,1,1,2,1,3,5,13,3,0,2,0,2741,3604,0,1,33,0,0,4,2,1,1,0,890,0.730382443673386,0.269617556326614
2,10959,1,2,2,0,0,2,18,1,0,2,0,1600,3031,0,1,42,2,1,5,2,1,0,0,2551,0.656205697692531,0.343794302307469
4,1212,1,2,0,2,5,15,8,7,1,4,0,2005,611,0,0,28,1,1,4,1,1,0,0,1753,0.674570517672156,0.325429482327844
1,16027,1,2,2,1,1,4,6,5,1,3,0,780,181,0,1,51,1,0,2,0,0,0,0,2395,0.597389543133496,0.402610456866504
6,1902,1,3,1,2,1,3,16,3,1,2,0,2270,2056,1,1,22,2,1,7,2,1,1,0,3207,0.672838853023125,0.327161146976875
2,23344,1,1,1,0,0,0,5,0,0,1,1,945,2768,1,1,62,0,0,1,1,0,0,0,1668,0.433343767403167,0.566656232596833
4,12960,1,0,2,0,3,1,4,5,1,2,0,1347,3002,0,0,47,1,1,3,2,2,1,0,1655,0.659988456880027,0.340011543119973
4,11836,1,3,1,0,2,2,11,4,0,3,0,1447,4919,1,0,59,0,0,1,0,1,0,0,2585,0.536651802466023,0.463348197533977
1,7949,1,1,2,1,2,1,8,3,0,2,0,612,451,0,1,61,0,0,0,0,0,0,0,2182,0.584157138528941,0.415842861471059
4,3389,1,2,1,2,0,2,7,1,1,2,1,655,750,0,0,53,1,1,0,0,1,0,0,59,0.52324357476107,0.47675642523893
2,20423,1,1,1,1,1,4,5,3,2,1,0,870,259,0,0,51,0,1,5,0,1,0,0,4572,0.619900256966349,0.380099743033651
4,3528,1,1,2,3,1,10,10,2,1,2,0,836,765,0,0,51,1,1,6,0,1,0,0,2132,0.68626842764373,0.31373157235627
1,11885,1,0,1,2,1,0,6,4,0,2,1,1747,939,1,1,50,1,1,1,1,0,0,0,2637,0.517937266648371,0.482062733351629
2,15332,1,2,1,1,2,6,12,1,1,2,0,1125,2129,1,0,62,1,1,4,1,2,1,0,2923,0.631224316912168,0.368775683087832
5,1856,1,2,1,2,3,12,16,1,1,3,1,1017,321,1,1,42,1,1,3,1,0,0,0,1035,0.657678040441782,0.342321959558218
2,9502,1,2,0,0,0,0,0,2,0,0,1,1543,1987,1,1,67,0,0,0,0,1,0,0,582,0.725355959188439,0.274644040811561
4,557,0,3,2,2,2,15,27,4,0,3,0,679,122,0,0,35,1,1,6,2,0,0,0,2291,0.702652451446312,0.297347548553688
2,2867,1,2,1,2,1,14,9,3,1,4,0,813,1383,0,1,56,1,1,1,1,0,0,0,5369,0.537060054417158,0.462939945582842
6,636,1,0,0,2,1,2,5,1,0,2,0,1076,2120,0,0,61,0,0,0,1,1,0,0,4448,0.633697655446892,0.366302344553108
5,7721,1,2,1,1,0,1,8,1,1,1,0,1751,1847,0,1,57,1,1,3,2,1,0,0,2059,0.560045193289324,0.439954806710676
2,22866,1,1,0,1,1,1,3,3,0,1,1,935,3558,1,1,65,1,1,1,0,0,0,0,3099,0.583621576029038,0.416378423970962
5,4920,1,2,1,2,2,9,10,2,1,4,1,496,313,0,1,46,1,1,4,1,0,0,0,541,0.633972976198323,0.366027023801677
3,5408,1,2,1,0,1,4,2,5,2,2,0,1998,2855,0,1,46,1,1,3,1,0,0,0,1674,0.391480319885866,0.608519680114134
2,12415,1,4,0,1,1,6,3,1,0,1,0,1139,3159,0,1,56,0,1,0,1,2,1,0,1189,0.639266267942356,0.360733732057644
4,1230,1,0,0,0,0,2,3,2,0,0,0,1057,763,0,0,29,0,0,1,1,1,0,0,3005,0.686800929166243,0.313199070833757
2,3273,1,2,0,1,2,3,6,3,0,2,0,1314,895,0,1,44,1,0,0,1,1,0,1,2553,0.648217219880487,0.351782780119513
2,11526,1,1,2,0,1,1,4,4,0,1,1,2307,4227,1,0,53,0,0,2,1,0,0,0,1089,0.464775560532916,0.535224439467084
6,12057,1,2,1,0,2,1,20,4,1,1,0,1024,1215,0,1,48,1,1,1,0,2,1,0,2094,0.654164173392467,0.345835826607533
4,1230,1,0,1,3,2,2,3,1,0,1,1,1679,65,0,1,46,0,1,0,0,2,1,0,1555,0.747309973449935,0.252690026550065
2,5742,0,2,1,0,0,1,11,4,1,1,0,1864,1664,0,1,58,1,1,4,1,1,0,0,3186,0.533056366943979,0.466943633056021
1,17969,1,1,0,1,1,3,10,2,1,2,0,3843,2776,0,1,48,0,0,1,1,0,0,0,744,0.52294258824867,0.47705741175133
3,3185,1,2,3,0,0,2,6,1,0,2,0,1196,1272,0,0,46,0,0,2,0,2,0,0,571,0.644605176990391,0.355394823009609
1,10202,1,1,0,3,1,9,11,2,0,2,1,1602,1616,0,0,48,1,1,4,1,1,1,0,688,0.645651346495301,0.354348653504699
4,1355,1,3,1,1,1,1,11,2,1,3,1,886,1421,0,1,43,1,1,3,1,1,0,0,1288,0.573141959931011,0.426858040068989
6,1187,1,1,1,0,1,3,2,1,0,3,0,1489,2021,1,0,53,0,1,3,1,1,0,1,4219,0.54714113086685,0.45285886913315
2,1652,1,2,1,1,1,6,16,3,1,3,0,323,126,1,1,44,1,1,2,1,2,1,0,844,0.581161247255989,0.418838752744011
2,10041,1,2,2,1,2,1,5,0,0,1,1,1136,1020,0,0,33,0,0,3,1,1,0,0,3034,0.745229430449107,0.254770569550893
3,2911,1,1,1,1,3,3,14,1,1,3,0,886,1599,0,0,26,0,1,3,1,1,0,0,1966,0.699492484964199,0.300507515035801
2,12771,1,3,1,0,2,2,10,3,1,3,0,1438,1384,1,0,39,1,1,1,2,1,0,0,1918,0.54240576539069,0.45759423460931
5,14069,1,4,1,1,1,2,20,7,2,2,0,1581,314,0,0,58,1,1,3,0,0,0,0,1298,0.415406193487444,0.584593806512556
1,21836,1,0,0,2,0,3,10,2,0,1,1,1692,3219,0,1,62,1,0,2,2,1,0,0,1972,0.63949092422933,0.36050907577067
3,8357,1,3,1,1,0,5,14,4,1,3,1,1866,540,0,0,64,1,1,3,0,1,0,0,699,0.489011825659198,0.510988174340802
2,12290,1,1,1,0,0,1,8,5,1,2,0,2136,4013,0,0,56,1,1,3,0,1,0,0,1254,0.446111763472293,0.553888236527707
1,20100,1,1,2,1,1,5,5,1,1,1,1,1006,2860,0,1,51,0,0,2,1,1,0,0,1760,0.658699868755317,0.341300131244683
6,2140,1,0,1,2,1,2,2,4,1,0,0,1738,2350,0,0,65,1,1,4,0,1,0,0,789,0.748817375160692,0.251182624839308
4,12996,1,0,1,0,0,0,1,2,1,4,0,1341,3059,0,0,55,0,0,0,1,0,0,0,3454,0.436990533983588,0.563009466016412
2,8703,1,0,1,2,1,0,2,1,0,3,0,1861,4103,1,0,44,0,1,0,0,1,1,0,591,0.665250217179977,0.334749782820023
2,18886,1,1,1,1,0,3,4,0,0,1,1,1437,1483,0,1,61,0,0,1,0,3,1,0,269,0.739476590806641,0.260523409193359
2,5652,1,3,1,1,1,2,18,1,1,2,0,1362,541,0,1,49,1,0,7,1,1,0,1,2925,0.657287112839539,0.342712887160461
3,12329,1,3,1,1,2,4,23,2,1,2,0,1124,691,0,1,51,1,1,4,1,0,0,0,519,0.515472992997897,0.484527007002103
4,1135,1,1,1,1,1,8,17,1,1,1,0,1929,360,0,1,37,1,1,3,1,1,0,0,1222,0.630658221348494,0.369341778651506
4,7842,1,1,2,1,0,0,5,2,0,4,1,1355,1310,1,1,48,1,1,2,1,0,0,0,1826,0.372870629735952,0.627129370264048
6,4292,1,1,0,2,0,6,4,3,1,1,1,963,165,1,0,61,2,1,3,0,0,0,0,613,0.458738386338623,0.541261613661377
4,9645,1,2,1,4,0,7,13,4,1,3,1,772,1183,1,1,43,1,1,6,1,0,0,0,1571,0.629070769500806,0.370929230499194
5,1204,1,0,0,3,1,5,8,1,0,2,0,2998,2069,0,0,52,1,1,3,1,1,0,0,2243,0.659014237983543,0.340985762016457
6,8330,1,2,2,1,0,7,10,3,1,3,0,1354,1930,0,0,59,1,1,2,1,0,0,0,1541,0.486120630895871,0.513879369104129
4,819,1,0,1,2,1,8,4,2,0,2,0,1833,2428,1,1,48,0,0,1,1,0,0,0,157,0.592328843818247,0.407671156181753
2,15354,1,1,0,2,1,4,14,1,1,2,0,710,1207,1,1,54,1,1,3,1,1,0,0,2182,0.558468524874044,0.441531475125956
3,12258,1,2,1,1,1,5,3,3,0,0,0,844,1779,0,1,38,1,0,4,1,0,0,0,726,0.693352801595573,0.306647198404427
5,1011,1,3,1,0,2,1,2,1,1,3,0,2301,2824,0,0,42,1,1,1,0,2,1,0,1095,0.561479809557889,0.438520190442111
1,19029,1,3,0,1,0,4,21,6,0,1,0,1494,1249,0,0,54,0,0,7,0,1,0,0,960,0.60499725243037,0.39500274756963
7,6160,1,0,2,3,0,7,0,1,0,1,0,1575,1088,0,0,40,0,0,0,1,1,0,0,169,0.790581173686536,0.209418826313464
